textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-3ad0aff3-944b-430a-a684-2dfeb88ae817,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:43:36.118Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:33.536812265Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-b707beff-2315-4d02-847c-d11ab4143643,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:43:44.636Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:34.407800353Z,
such a nice error:FetchError: network timeout at: https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media,000000-3ad0aff3-944b-430a-a684-2dfeb88ae817,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:43:52.019Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:33.536812265Z,
Function execution started,000000-d91e372d-6fe5-4a04-8718-c6c710796722,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:58.208490947Z,DEBUG,67nbyc4b8y5w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:08.363209650Z,projects/agentdbk/traces/bcc90a794e8afe3e205b716e87eab61d
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-a86a549d-8d1d-40aa-914b-9ccabcddc22c,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:58.208535612Z,DEBUG,67nbyc4b8y5w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:08.363209650Z,projects/agentdbk/traces/bcc90a794e8afe3e205b716e87eab61d
No new cloud get required using what I have in memory now,000000-ce557a6d-65ac-404d-b39b-dc05332df31a,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:58.549Z,INFO,67nbyc4b8y5w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:08.363209650Z,projects/agentdbk/traces/bcc90a794e8afe3e205b716e87eab61d
++++> SOCKET access (2): GET drugprogresstablefiller WWW client gets answer 6237 lines long,000000-d927836b-c392-4c5e-b509-f3e5cf5d0555,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:58.550Z,INFO,67nbyc4b8y5w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:08.363209650Z,projects/agentdbk/traces/bcc90a794e8afe3e205b716e87eab61d
"Function execution took 1461 ms, finished with status code: 200",000000-445d9c14-a6db-4e4d-90a5-87c9c2adbe3b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:59.668784423Z,DEBUG,67nbyc4b8y5w,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:08.363209650Z,projects/agentdbk/traces/bcc90a794e8afe3e205b716e87eab61d
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-7e17ce2d-0751-44ff-8605-a3545a0b0a5b,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:44:17.618Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:05.998446591Z,
"An error occured in blobStream. Details: ",000000-f6602341-35b7-4588-aa70-6ee9859fcbfb,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:44:22.635Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:55.692254780Z,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000000-f6602341-35b7-4588-aa70-6ee9859fcbfb,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:44:22.735Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:55.692254780Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-7e17ce2d-0751-44ff-8605-a3545a0b0a5b,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:44:23.218Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:05.998446591Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-f6602341-35b7-4588-aa70-6ee9859fcbfb,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:44:23.835Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:55.692254780Z,
"An error occured in blobStream. Details: ",000000-f6602341-35b7-4588-aa70-6ee9859fcbfb,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:44:24.235Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:55.692254780Z,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000001-f6602341-35b7-4588-aa70-6ee9859fcbfb,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:44:24.235Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:55.692254780Z,
"An error occured in blobStream. Details: ",000000-3b290221-949e-4bb8-a107-5ebb220009c3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:44:30.037Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:18.458321752Z,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000001-3b290221-949e-4bb8-a107-5ebb220009c3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:44:30.037Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:18.458321752Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-88c2a8bf-58cf-4010-a492-36a4caf96bc2,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:44:37.318Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:21.407271812Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-88c2a8bf-58cf-4010-a492-36a4caf96bc2,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:44:56.921Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:21.407271812Z,
"An error occured in blobStream. Details: ",000000-88c2a8bf-58cf-4010-a492-36a4caf96bc2,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:44:57.318Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:21.407271812Z,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000000-88c2a8bf-58cf-4010-a492-36a4caf96bc2,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:44:57.920Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:21.407271812Z,
"An error occured in blobStream. Details: ",000000-74746a36-c455-46af-b8a8-1c18acee517a,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:45:00.219Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:39.770064538Z,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000001-74746a36-c455-46af-b8a8-1c18acee517a,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:45:00.219Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:39.770064538Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-74746a36-c455-46af-b8a8-1c18acee517a,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:45:00.422Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:39.770064538Z,
"An error occured in blobStream. Details: ",000001-74746a36-c455-46af-b8a8-1c18acee517a,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:45:00.422Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:39.770064538Z,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000002-74746a36-c455-46af-b8a8-1c18acee517a,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:45:00.422Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:39.770064538Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-74746a36-c455-46af-b8a8-1c18acee517a,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:45:10.519Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:39.770064538Z,
"An error occured in blobStream. Details: ",000001-74746a36-c455-46af-b8a8-1c18acee517a,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:45:10.519Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:39.770064538Z,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000000-74746a36-c455-46af-b8a8-1c18acee517a,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:45:10.718Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:39.770064538Z,
Function execution started,000000-937da963-98a2-4e49-b3cd-5af705fa8c4f,cloud_function,us-central1,api,agentdbk,2020-06-13T02:45:16.164731582Z,DEBUG,67nbld9f3o2z,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:26.537526140Z,projects/agentdbk/traces/b847dd010a0b466a47466c5011d10579
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-e1fdfc68-12e8-4c06-b339-96c485a24959,cloud_function,us-central1,api,agentdbk,2020-06-13T02:45:16.164760311Z,DEBUG,67nbld9f3o2z,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:26.537526140Z,projects/agentdbk/traces/b847dd010a0b466a47466c5011d10579
No new cloud get required using what I have in memory now,000000-5190ba22-27aa-4e6f-a29c-8bf6b75fdd85,cloud_function,us-central1,api,agentdbk,2020-06-13T02:45:16.181Z,INFO,67nbld9f3o2z,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:26.537526140Z,projects/agentdbk/traces/b847dd010a0b466a47466c5011d10579
++++> SOCKET access (3): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000001-b89170ef-6c48-4da3-83e7-ab65d0d3c70e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:45:16.181Z,INFO,67nbld9f3o2z,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:26.537526140Z,projects/agentdbk/traces/b847dd010a0b466a47466c5011d10579
"Function execution took 1079 ms, finished with status code: 200",000000-d125816f-6a96-47fc-84b5-afb018c7a3cf,cloud_function,us-central1,api,agentdbk,2020-06-13T02:45:17.243538352Z,DEBUG,67nbld9f3o2z,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:45:26.537526140Z,projects/agentdbk/traces/b847dd010a0b466a47466c5011d10579
Function execution started,000000-8e74a818-9bd7-4ec7-b90c-104d89f354bf,cloud_function,us-central1,api,agentdbk,2020-06-13T02:46:46.765975140Z,DEBUG,67nbf0f7nxwk,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:46:57.084366042Z,projects/agentdbk/traces/99c94beb2abcc312203dcc9983db0112
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-cd340c15-fa70-4b47-b30a-2a49298234bd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:46:46.766050313Z,DEBUG,67nbf0f7nxwk,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:46:57.084366042Z,projects/agentdbk/traces/99c94beb2abcc312203dcc9983db0112
No new cloud get required using what I have in memory now,000000-f0ec9fef-51eb-4ffe-b8db-1030672b22c6,cloud_function,us-central1,api,agentdbk,2020-06-13T02:46:46.777Z,INFO,67nbf0f7nxwk,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:46:57.084366042Z,projects/agentdbk/traces/99c94beb2abcc312203dcc9983db0112
++++> SOCKET access (4): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000001-8778698a-e384-4b47-b3e2-fc19ba2c037d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:46:46.777Z,INFO,67nbf0f7nxwk,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:46:57.084366042Z,projects/agentdbk/traces/99c94beb2abcc312203dcc9983db0112
"Function execution took 1181 ms, finished with status code: 200",000000-592c0efa-beee-43a7-b610-700f58bc4a3a,cloud_function,us-central1,api,agentdbk,2020-06-13T02:46:47.946240845Z,DEBUG,67nbf0f7nxwk,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:46:57.084366042Z,projects/agentdbk/traces/99c94beb2abcc312203dcc9983db0112
Function execution started,000000-a57a88d6-c3a9-4e64-8c04-954d0aaa95d1,cloud_function,us-central1,api,agentdbk,2020-06-13T02:52:49.523131803Z,DEBUG,67nbz77zsg4s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:00.347614251Z,projects/agentdbk/traces/bf241aa6a3be321d0d8efa14a257f5a9
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-383ca763-1063-458b-85b2-ce6b348d1607,cloud_function,us-central1,api,agentdbk,2020-06-13T02:52:49.523163142Z,DEBUG,67nbz77zsg4s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:00.347614251Z,projects/agentdbk/traces/bf241aa6a3be321d0d8efa14a257f5a9
No new cloud get required using what I have in memory now,000000-6be5e593-7825-4dc0-9f37-58f3d2947e17,cloud_function,us-central1,api,agentdbk,2020-06-13T02:52:49.534Z,INFO,67nbz77zsg4s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:00.347614251Z,projects/agentdbk/traces/bf241aa6a3be321d0d8efa14a257f5a9
++++> SOCKET access (5): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000000-aa56f286-8e8e-416b-bb09-838c4548336d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:52:49.535Z,INFO,67nbz77zsg4s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:00.347614251Z,projects/agentdbk/traces/bf241aa6a3be321d0d8efa14a257f5a9
"Function execution took 1028 ms, finished with status code: 200",000000-277c080a-3e71-42e5-bb98-d82adee1f7b9,cloud_function,us-central1,api,agentdbk,2020-06-13T02:52:50.550562963Z,DEBUG,67nbz77zsg4s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:00.347614251Z,projects/agentdbk/traces/bf241aa6a3be321d0d8efa14a257f5a9
Function execution started,000000-7bf191dc-ea9e-41ce-8c9f-dd6864bab1ba,cloud_function,us-central1,api,agentdbk,2020-06-13T02:53:26.335325592Z,DEBUG,67nbj3q7cuuz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:37.430426026Z,projects/agentdbk/traces/fa7775f14c5742ea741daff58e33b16f
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-a7064ab4-fd4f-41b6-bc8b-37002bcd5953,cloud_function,us-central1,api,agentdbk,2020-06-13T02:53:26.335361445Z,DEBUG,67nbj3q7cuuz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:37.430426026Z,projects/agentdbk/traces/fa7775f14c5742ea741daff58e33b16f
No new cloud get required using what I have in memory now,000000-6ea17c19-79d8-4a45-883e-95db0159204f,cloud_function,us-central1,api,agentdbk,2020-06-13T02:53:26.346Z,INFO,67nbj3q7cuuz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:37.430426026Z,projects/agentdbk/traces/fa7775f14c5742ea741daff58e33b16f
++++> SOCKET access (6): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000000-c061e123-1a58-49b5-9892-37663cb67201,cloud_function,us-central1,api,agentdbk,2020-06-13T02:53:26.347Z,INFO,67nbj3q7cuuz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:37.430426026Z,projects/agentdbk/traces/fa7775f14c5742ea741daff58e33b16f
"Function execution took 1207 ms, finished with status code: 200",000000-2687d782-db45-4d0d-ae3b-459fd91592d3,cloud_function,us-central1,api,agentdbk,2020-06-13T02:53:27.542057109Z,DEBUG,67nbj3q7cuuz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:53:37.430426026Z,projects/agentdbk/traces/fa7775f14c5742ea741daff58e33b16f
Function execution started,000000-d481a4e9-1d19-4fec-9202-61488b721fb0,cloud_function,us-central1,api,agentdbk,2020-06-13T02:55:06.561445347Z,DEBUG,67nbuo1gtd7i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:55:16.886909407Z,projects/agentdbk/traces/6ddd6d6b5c5dedce6dbaf25b57912a65
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-f58ee90b-cd42-4b48-b0d2-2043669471df,cloud_function,us-central1,api,agentdbk,2020-06-13T02:55:06.561471074Z,DEBUG,67nbuo1gtd7i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:55:16.886909407Z,projects/agentdbk/traces/6ddd6d6b5c5dedce6dbaf25b57912a65
No new cloud get required using what I have in memory now,000000-647f31fc-d142-499e-8b87-2fbb127691cb,cloud_function,us-central1,api,agentdbk,2020-06-13T02:55:06.571Z,INFO,67nbuo1gtd7i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:55:16.886909407Z,projects/agentdbk/traces/6ddd6d6b5c5dedce6dbaf25b57912a65
++++> SOCKET access (7): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000001-1640beaa-cf3e-4d44-9348-8e0123184aed,cloud_function,us-central1,api,agentdbk,2020-06-13T02:55:06.571Z,INFO,67nbuo1gtd7i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:55:16.886909407Z,projects/agentdbk/traces/6ddd6d6b5c5dedce6dbaf25b57912a65
"Function execution took 1194 ms, finished with status code: 200",000000-275ea2a1-b37b-4180-b426-edb18acd2764,cloud_function,us-central1,api,agentdbk,2020-06-13T02:55:07.754593906Z,DEBUG,67nbuo1gtd7i,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:55:16.886909407Z,projects/agentdbk/traces/6ddd6d6b5c5dedce6dbaf25b57912a65
Function execution started,000000-1728b368-97a0-42b5-8957-182821505784,cloud_function,us-central1,api,agentdbk,2020-06-13T02:57:42.618968639Z,DEBUG,67nbubszjh2v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:57:53.176503842Z,projects/agentdbk/traces/65365f16eeb75aa049a158875c3cdf2b
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-84b85a57-6f38-4360-881c-7ac5c106338d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:57:42.619002134Z,DEBUG,67nbubszjh2v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:57:53.176503842Z,projects/agentdbk/traces/65365f16eeb75aa049a158875c3cdf2b
No new cloud get required using what I have in memory now,000000-ad7bb27c-44dd-4521-9ced-813a1c7fedf8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:57:42.628Z,INFO,67nbubszjh2v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:57:53.176503842Z,projects/agentdbk/traces/65365f16eeb75aa049a158875c3cdf2b
++++> SOCKET access (8): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000001-46892f32-1299-46d0-a093-69caadb68e1a,cloud_function,us-central1,api,agentdbk,2020-06-13T02:57:42.628Z,INFO,67nbubszjh2v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:57:53.176503842Z,projects/agentdbk/traces/65365f16eeb75aa049a158875c3cdf2b
"Function execution took 1134 ms, finished with status code: 200",000000-248d27d0-3326-44dc-8754-93f14c473b9b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:57:43.752334166Z,DEBUG,67nbubszjh2v,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:57:53.176503842Z,projects/agentdbk/traces/65365f16eeb75aa049a158875c3cdf2b
