textPayload,insertId,resource.type,resource.labels.project_id,resource.labels.function_name,resource.labels.region,timestamp,severity,labels.execution_id,logName,trace,receiveTimestamp,protoPayload.@type,protoPayload.authenticationInfo.principalEmail,protoPayload.serviceName,protoPayload.methodName,protoPayload.resourceName,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.requestAttributes.time,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.granted,"protoPayload.request.function.labels.""deployment-tool""",protoPayload.request.function.sourceUploadUrl,protoPayload.request.function.runtime,protoPayload.request.function.name,protoPayload.request.@type,protoPayload.request.updateMask,protoPayload.request.parent,protoPayload.response.uploadUrl,protoPayload.response.@type,operation.id,operation.producer,operation.last,operation.first
Body parser need to hook into express for post. so hook it in,000000-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:07.993Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-af467106-7a51-4404-94ed-057bb3ee0d02,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:09.317Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:09.321Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
VR: 13 Jun 2020 18:16,000001-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:09.321Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
OP: Says this is 2020-06-13T22:18:09+00:00,000000-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:09.324Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:09.324Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
,000002-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:09.324Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
Set to. Disable etag,000003-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:09.324Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
Cors seems required. Enable it,000004-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:09.324Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
Body parser need to hook into express for post. so hook it in,000005-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:09.324Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:10.433Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT building Db from cloud right now anyway,000000-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:10.599Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:11.543Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT building Db from cloud right now anyway,000000-3c4e9020-2eed-4528-9582-4db4a8d0ffe2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:11.701Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:22.020616940Z,,,,,,,,,,,,,,,,,,,,,,,,
,7i6hzmd1czo,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:13.122Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T22:18:13.431334108Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/api,,,,,,,,,,,,,,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvYXBpL1o2bUpUbmxORzdF,cloudfunctions.googleapis.com,true,
,-27rryid2i5w,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:20.322Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T22:18:20.763606712Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/dialogflowFirebaseFulfillment,,,,,,,,,,,,,,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvZGlhbG9nZmxvd0ZpcmViYXNlRnVsZmlsbG1lbnQvY3drdTBfSmM1YWM,cloudfunctions.googleapis.com,true,
,jzcfzfcur2,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:18:21.037Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T22:18:21.688296491Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/fulfillmentDbk,,,,,,,,,,,,,,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvZnVsZmlsbG1lbnREYmsvRUhIdkNhTVpBSjQ,cloudfunctions.googleapis.com,true,
Function execution started,000000-ac66f602-59c0-46e0-9727-dc949a4246e7,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:22.109939498Z,DEBUG,jdeeh71xzpl8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/87bf1dc650613857878dabe6445c94d2,2020-06-13T22:24:33.094686376Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-64afc8d6-30ca-4d2b-86ed-01246f83f92f,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:22.109982710Z,DEBUG,jdeeh71xzpl8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/87bf1dc650613857878dabe6445c94d2,2020-06-13T22:24:33.094686376Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (1): GET xfercount1 Sizes report 1,000000-e324bef4-74fb-4d8a-a0ca-ff5d96923d2b,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:22.148Z,INFO,jdeeh71xzpl8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/87bf1dc650613857878dabe6445c94d2,2020-06-13T22:24:33.094686376Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 44 ms, finished with status code: 200",000000-8b54c7dc-85c3-4790-9eb3-23a4cc2520ac,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:22.153016451Z,DEBUG,jdeeh71xzpl8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/87bf1dc650613857878dabe6445c94d2,2020-06-13T22:24:33.094686376Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-4aeddc89-f5f6-4484-acfd-2f473c2396c9,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:41.702862301Z,DEBUG,jdeefq3xtmwh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/1947b6f2dc412e925e36ddaf2ac4b3b2,2020-06-13T22:24:51.920746937Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-c11c25e8-1896-4ae0-b60b-3866fcb01f73,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:41.702889204Z,DEBUG,jdeefq3xtmwh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/1947b6f2dc412e925e36ddaf2ac4b3b2,2020-06-13T22:24:51.920746937Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (2): GET prepareserver Run   allFromCloud   now,000000-0a2e21d0-8fa2-43c8-95c1-8892ac22bd28,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:41.713Z,INFO,jdeefq3xtmwh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/1947b6f2dc412e925e36ddaf2ac4b3b2,2020-06-13T22:24:51.920746937Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 15 ms, finished with status code: 200",000000-e9c2c8bf-9dbe-42a0-8578-d9b3c45a8ac5,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:41.717082520Z,DEBUG,jdeefq3xtmwh,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/1947b6f2dc412e925e36ddaf2ac4b3b2,2020-06-13T22:24:51.920746937Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-8bba9f0c-0ad9-48fa-ba8d-9e05e2edca28,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:45.796264661Z,DEBUG,jdeewxnwf3op,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/50e61778b0592ab2218ccdfed7535e0c,2020-06-13T22:24:51.920746937Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-b5ef47d2-6f99-4def-b957-5356d365abde,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:45.796287804Z,DEBUG,jdeewxnwf3op,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/50e61778b0592ab2218ccdfed7535e0c,2020-06-13T22:24:51.920746937Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (3): GET xfercount1 Sizes report 1,000000-8b720d42-54fb-4f33-9d96-57abfed14973,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:45.842Z,INFO,jdeewxnwf3op,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/50e61778b0592ab2218ccdfed7535e0c,2020-06-13T22:24:51.920746937Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 49 ms, finished with status code: 200",000000-85aded19-3190-442c-9b13-07ebe16ee743,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:45.844751071Z,DEBUG,jdeewxnwf3op,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/50e61778b0592ab2218ccdfed7535e0c,2020-06-13T22:24:51.920746937Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report DB dir retries succeeded. Try: 5 did the job,000000-37da3ae2-a5b3-45e7-8631-70888d9f854a,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:49.628Z,INFO,jdeewxnwf3op,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/50e61778b0592ab2218ccdfed7535e0c,2020-06-13T22:25:04.392342960Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report Best file to use now I think is: 89775250.db,000000-95ef912b-f437-4574-a631-bc6d04ff180e,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:49.629Z,INFO,jdeewxnwf3op,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/50e61778b0592ab2218ccdfed7535e0c,2020-06-13T22:25:04.392342960Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-76e1b1f3-591a-4233-a5a0-cadea7ab110a,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:53.712570352Z,DEBUG,xbg4r2u1kpxl,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/bfad75f907207cce4e722f7c8c80cab5,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-42487808-efc4-4cf7-b24d-38eebce0d195,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:53.712630509Z,DEBUG,xbg4r2u1kpxl,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/bfad75f907207cce4e722f7c8c80cab5,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-0d998c78-fae9-433d-a58e-24f26c602cd4,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:55.912Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:55.919Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
VR: 13 Jun 2020 18:16,000000-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:55.920Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
OP: Says this is 2020-06-13T22:24:55+00:00,000000-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:55.923Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:55.923Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
,000002-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:55.923Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
Set to. Disable etag,000003-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:55.923Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
Cors seems required. Enable it,000004-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:55.923Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
Body parser need to hook into express for post. so hook it in,000005-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:55.923Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:57.248Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT building Db from cloud right now anyway,000000-06b4ef5a-28de-4fe6-9dbe-963c967a0a6d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:57.411Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (1): GET xfercount1 Sizes report 1,000000-8c786acd-4b4b-45de-b312-3d524caada4e,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:57.464Z,INFO,xbg4r2u1kpxl,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/bfad75f907207cce4e722f7c8c80cab5,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 3797 ms, finished with status code: 200",000000-5aa327f6-6ffd-4f9b-89a2-2973955392f3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:24:57.508953859Z,DEBUG,xbg4r2u1kpxl,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/bfad75f907207cce4e722f7c8c80cab5,2020-06-13T22:25:04.580366680Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-faf93c33-59da-4f31-a96f-8abc6f26180a,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:01.187528848Z,DEBUG,jdeewtwjs1mx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f9803c3b9f30cfcd71d66b08668958ae,2020-06-13T22:25:04.392342960Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-5124a4ad-e1dc-4c3c-b7cc-8e37bdd0a459,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:01.187557876Z,DEBUG,jdeewtwjs1mx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f9803c3b9f30cfcd71d66b08668958ae,2020-06-13T22:25:04.392342960Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (4): GET xfercount1 Sizes report 1,000000-98ddab9f-1462-4e00-adad-04b155ff5a10,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:01.738Z,INFO,jdeewtwjs1mx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f9803c3b9f30cfcd71d66b08668958ae,2020-06-13T22:25:24.340481253Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 553 ms, finished with status code: 200",000000-910b22ef-525b-4c0f-b5bf-dd453e2460f5,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:01.739769683Z,DEBUG,jdeewtwjs1mx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f9803c3b9f30cfcd71d66b08668958ae,2020-06-13T22:25:04.392342960Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report took db retries: 5,000000-c3908896-f4ad-41ea-82aa-18ae67b60efd,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:10.027Z,INFO,jdeewtwjs1mx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f9803c3b9f30cfcd71d66b08668958ae,2020-06-13T22:25:24.340481253Z,,,,,,,,,,,,,,,,,,,,,,,,
Afc report read db fact set size is: 891,000001-c3908896-f4ad-41ea-82aa-18ae67b60efd,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:10.027Z,INFO,jdeewtwjs1mx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/f9803c3b9f30cfcd71d66b08668958ae,2020-06-13T22:25:24.340481253Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-81b7df39-b58d-4f9c-b6cf-50a8435bf1f3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:14.029457615Z,DEBUG,jdee4jf5idue,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/cc2cbf6487c4ee0ea7a271548af29174,2020-06-13T22:25:24.340481253Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-93965212-f82c-4bdf-b1a9-9c6eecee658f,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:14.029489236Z,DEBUG,jdee4jf5idue,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/cc2cbf6487c4ee0ea7a271548af29174,2020-06-13T22:25:24.340481253Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (5): GET xfercount1 Sizes report 1,000000-f4b651ef-dfd9-46bf-b779-ccfe2451ef89,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:14.238Z,INFO,jdee4jf5idue,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/cc2cbf6487c4ee0ea7a271548af29174,2020-06-13T22:25:45.709392089Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 211 ms, finished with status code: 200",000000-80fc2965-a3d6-4a8b-8a4f-51b781645473,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:14.240308738Z,DEBUG,jdee4jf5idue,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/cc2cbf6487c4ee0ea7a271548af29174,2020-06-13T22:25:24.340481253Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-dd83c233-f482-42f6-ad2d-55d10f1d9355,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:45.470975976Z,DEBUG,jdee3xo0e9n3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/bb3c0a3072f5060f7484e9edb1cc5013,2020-06-13T22:25:55.827282580Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-21f8b255-de48-4b13-97db-f1c1d5d1ee2c,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:45.471001664Z,DEBUG,jdee3xo0e9n3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/bb3c0a3072f5060f7484e9edb1cc5013,2020-06-13T22:25:55.827282580Z,,,,,,,,,,,,,,,,,,,,,,,,
No new cloud get required using what I have in memory now,000000-9152de7e-21ae-4641-a6d7-b657d1b0450d,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:46.055Z,INFO,jdee3xo0e9n3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/bb3c0a3072f5060f7484e9edb1cc5013,2020-06-13T22:25:55.827282580Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (6): GET drugprogresstablefiller WWW client gets answer 3564 lines long,000000-b6872a66-3c5f-4663-989b-cf67849ce98f,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:46.055Z,INFO,jdee3xo0e9n3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/bb3c0a3072f5060f7484e9edb1cc5013,2020-06-13T22:25:55.827282580Z,,,,,,,,,,,,,,,,,,,,,,,,
"Function execution took 1771 ms, finished with status code: 200",000000-b18dffb5-4536-4895-bf21-fea15b5d37e6,cloud_function,agentdbk,api,us-central1,2020-06-13T22:25:47.241897742Z,DEBUG,jdee3xo0e9n3,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/bb3c0a3072f5060f7484e9edb1cc5013,2020-06-13T22:25:55.827282580Z,,,,,,,,,,,,,,,,,,,,,,,,
Function execution started,000000-467a18c6-4959-48c1-9187-efa723336abe,cloud_function,agentdbk,api,us-central1,2020-06-13T22:26:49.673204719Z,DEBUG,jdeefwos14lg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/e7a675a56a0f5634b6731e69032ce2d8,2020-06-13T22:27:00.019655950Z,,,,,,,,,,,,,,,,,,,,,,,,
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-d932f9e0-5fbe-4d46-9012-b8cf3cb8992c,cloud_function,agentdbk,api,us-central1,2020-06-13T22:26:49.673242574Z,DEBUG,jdeefwos14lg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/e7a675a56a0f5634b6731e69032ce2d8,2020-06-13T22:27:00.019655950Z,,,,,,,,,,,,,,,,,,,,,,,,
No new cloud get required using what I have in memory now,000000-92882a0e-6eaa-49e7-a432-204c783d06b3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:26:49.682Z,INFO,jdeefwos14lg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/e7a675a56a0f5634b6731e69032ce2d8,2020-06-13T22:27:00.019655950Z,,,,,,,,,,,,,,,,,,,,,,,,
++++> SOCKET access (7): GET drugprogresstablefiller WWW client gets answer 5346 lines long,000000-f7d790e3-0a5c-4cd0-9078-bdad7647d26c,cloud_function,agentdbk,api,us-central1,2020-06-13T22:26:49.683Z,INFO,jdeefwos14lg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/e7a675a56a0f5634b6731e69032ce2d8,2020-06-13T22:27:00.019655950Z,,,,,,,,,,,,,,,,,,,,,,,,
