textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
No new cloud get required using what I have in memory now,000000-253a0856-f293-4aba-b339-c21347711f9b,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:25.414Z,INFO,gcv1qqyv0tht,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:35.949075788Z,projects/agentdbk/traces/2e0b61a57075a138d02eccd45465e872
++++> SOCKET access (27): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-f77f0593-1780-4d12-b8c3-34cca2c475df,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:25.415Z,INFO,gcv1qqyv0tht,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:35.949075788Z,projects/agentdbk/traces/2e0b61a57075a138d02eccd45465e872
"Function execution took 1013 ms, finished with status code: 200",000000-e9f6e933-4955-4367-872c-00f1c0688954,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:26.417555036Z,DEBUG,gcv1qqyv0tht,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:35.949075788Z,projects/agentdbk/traces/2e0b61a57075a138d02eccd45465e872
Function execution started,000000-51be179e-cde3-4bf6-a26a-a8fbd6b43348,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:42.235878364Z,DEBUG,gcv1nk7g5wtf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:53.321050678Z,projects/agentdbk/traces/8957b3a8991336ad7b09b840d0f44383
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-8c47e996-e13c-450a-9815-540162141e0d,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:42.235916442Z,DEBUG,gcv1nk7g5wtf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:53.321050678Z,projects/agentdbk/traces/8957b3a8991336ad7b09b840d0f44383
No new cloud get required using what I have in memory now,000000-be3781ad-1acd-4e62-8702-d9576358f124,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:42.250Z,INFO,gcv1nk7g5wtf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:53.321050678Z,projects/agentdbk/traces/8957b3a8991336ad7b09b840d0f44383
++++> SOCKET access (28): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-f2911c50-adaa-4f9f-bfb8-4f490f1cb8e7,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:42.250Z,INFO,gcv1nk7g5wtf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:52.340419134Z,projects/agentdbk/traces/8957b3a8991336ad7b09b840d0f44383
"Function execution took 1018 ms, finished with status code: 200",000000-8cbbdd46-7692-4404-80fc-130248f1d7c5,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:43.253051357Z,DEBUG,gcv1nk7g5wtf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:53.321050678Z,projects/agentdbk/traces/8957b3a8991336ad7b09b840d0f44383
Function execution started,000000-e068a486-7b1c-40de-b08c-bcde26564f1e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:55.415376814Z,DEBUG,gcv18bwk2o8s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:06.222186890Z,projects/agentdbk/traces/d5f276857c20e691386aa7c1379b3537
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-f2740e73-46bf-458d-b86c-e550d6c5a921,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:55.415413704Z,DEBUG,gcv18bwk2o8s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:06.222186890Z,projects/agentdbk/traces/d5f276857c20e691386aa7c1379b3537
No new cloud get required using what I have in memory now,000000-b6dcd419-4685-47a2-96a5-0bb5a9fd7510,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:55.424Z,INFO,gcv18bwk2o8s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:06.222186890Z,projects/agentdbk/traces/d5f276857c20e691386aa7c1379b3537
++++> SOCKET access (29): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-8d543356-1f18-459a-912e-067d589d8ec3,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:55.424Z,INFO,gcv18bwk2o8s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:06.222186890Z,projects/agentdbk/traces/d5f276857c20e691386aa7c1379b3537
"Function execution took 1021 ms, finished with status code: 200",000000-e39d6ac3-b621-48e8-80c5-efca9e53b59d,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:56.436032513Z,DEBUG,gcv18bwk2o8s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:06.222186890Z,projects/agentdbk/traces/d5f276857c20e691386aa7c1379b3537
Function execution started,000000-c585d107-e460-4331-9376-c7f7b46b5494,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:08.580411189Z,DEBUG,gcv10hz6b8a9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:19.024231154Z,projects/agentdbk/traces/187d1a4c497f5c03aac20d66bcca82eb
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-d3c912a4-b9f1-4e78-80d9-f74e44e93452,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:08.580450543Z,DEBUG,gcv10hz6b8a9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:19.024231154Z,projects/agentdbk/traces/187d1a4c497f5c03aac20d66bcca82eb
No new cloud get required using what I have in memory now,000000-49790504-0bc3-42a6-a812-220fe59d6925,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:08.588Z,INFO,gcv10hz6b8a9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:19.024231154Z,projects/agentdbk/traces/187d1a4c497f5c03aac20d66bcca82eb
++++> SOCKET access (30): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-84f6cb6c-e1fb-43e3-ab4a-662289d1a435,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:08.589Z,INFO,gcv10hz6b8a9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:19.024231154Z,projects/agentdbk/traces/187d1a4c497f5c03aac20d66bcca82eb
"Function execution took 1056 ms, finished with status code: 200",000000-794dd15d-60ea-43e7-8153-af0a99e7bb2d,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:09.635442699Z,DEBUG,gcv10hz6b8a9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:19.024231154Z,projects/agentdbk/traces/187d1a4c497f5c03aac20d66bcca82eb
Function execution started,000000-dc99c0cb-89a0-4df3-b84e-2010f1eadfe7,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:19.533660088Z,DEBUG,gcv1yuatlhyx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:30.487786314Z,projects/agentdbk/traces/2e3d89a1d9e196e2f2d54d94d433a858
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-ed3ec51a-ce78-41a5-bdfd-a4bc30a6ec85,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:19.533690967Z,DEBUG,gcv1yuatlhyx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:30.487786314Z,projects/agentdbk/traces/2e3d89a1d9e196e2f2d54d94d433a858
No new cloud get required using what I have in memory now,000000-0c867346-09b6-4f17-93e2-b52836ba7090,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:19.546Z,INFO,gcv1yuatlhyx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:30.487786314Z,projects/agentdbk/traces/2e3d89a1d9e196e2f2d54d94d433a858
++++> SOCKET access (31): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-0b177a5e-3df2-4972-a1a1-3c74a016c4e7,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:19.550Z,INFO,gcv1yuatlhyx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:30.487786314Z,projects/agentdbk/traces/2e3d89a1d9e196e2f2d54d94d433a858
"Function execution took 1019 ms, finished with status code: 200",000000-56493b8a-af9f-4bf2-bfba-08eee174b02a,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:20.552385219Z,DEBUG,gcv1yuatlhyx,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:30.487786314Z,projects/agentdbk/traces/2e3d89a1d9e196e2f2d54d94d433a858
Function execution started,000000-4bc98494-cb06-4bbe-a823-20d8dc634a18,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:31.717471869Z,DEBUG,gcv18x8jtvqg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:42.299727060Z,projects/agentdbk/traces/f95b7301349f74c118f4dfc25da687d8
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-2037c86e-7dcc-4635-a9e8-13eeaae584de,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:31.717510933Z,DEBUG,gcv18x8jtvqg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:42.299727060Z,projects/agentdbk/traces/f95b7301349f74c118f4dfc25da687d8
No new cloud get required using what I have in memory now,000000-00a11cc2-a274-4c6c-8425-54ad4e20ba06,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:31.728Z,INFO,gcv18x8jtvqg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:42.299727060Z,projects/agentdbk/traces/f95b7301349f74c118f4dfc25da687d8
++++> SOCKET access (32): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-d8e89a43-097c-48b1-bb04-24886fef865a,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:31.729Z,INFO,gcv18x8jtvqg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:42.299727060Z,projects/agentdbk/traces/f95b7301349f74c118f4dfc25da687d8
"Function execution took 1017 ms, finished with status code: 200",000000-ffe2ca8d-df1c-4d2a-b392-4fd2d1efd5be,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:32.734169850Z,DEBUG,gcv18x8jtvqg,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:42.299727060Z,projects/agentdbk/traces/f95b7301349f74c118f4dfc25da687d8
Function execution started,000000-a5f72235-9670-4425-8c74-0b900340a8a8,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:43.599503414Z,DEBUG,gcv19am9mc9f,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:54.109329218Z,projects/agentdbk/traces/077e4e0421cc43d17fc33f2fde6b75f1
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-8e0bc5cf-f32d-4d15-9581-0a11875e0df6,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:43.599537250Z,DEBUG,gcv19am9mc9f,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:54.109329218Z,projects/agentdbk/traces/077e4e0421cc43d17fc33f2fde6b75f1
No new cloud get required using what I have in memory now,000000-9f2bdf5b-0d89-441e-9af9-2cc671ba9c7f,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:43.612Z,INFO,gcv19am9mc9f,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:54.109329218Z,projects/agentdbk/traces/077e4e0421cc43d17fc33f2fde6b75f1
++++> SOCKET access (33): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-bffd4c6b-f462-4834-a9fa-f4782c679556,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:43.612Z,INFO,gcv19am9mc9f,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:54.109329218Z,projects/agentdbk/traces/077e4e0421cc43d17fc33f2fde6b75f1
"Function execution took 1016 ms, finished with status code: 200",000000-7aa6d37b-108e-4ee7-a839-2b79ce3088cc,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:44.614504032Z,DEBUG,gcv19am9mc9f,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:56:54.109329218Z,projects/agentdbk/traces/077e4e0421cc43d17fc33f2fde6b75f1
Function execution started,000000-8888ad1d-560f-45b5-8972-2c27c5606c07,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:57.391795763Z,DEBUG,gcv17qvjalo6,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:07.673903743Z,projects/agentdbk/traces/41a22c9a8613921140e0082391197305
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-7ddbdd54-089a-49e4-bfbb-77f12c48bfff,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:57.391836220Z,DEBUG,gcv17qvjalo6,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:07.673903743Z,projects/agentdbk/traces/41a22c9a8613921140e0082391197305
No new cloud get required using what I have in memory now,000000-1efb428f-1ceb-4f71-b5a0-9ac03f563bc3,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:57.404Z,INFO,gcv17qvjalo6,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:07.673903743Z,projects/agentdbk/traces/41a22c9a8613921140e0082391197305
++++> SOCKET access (34): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-68d414d7-98d5-4dd2-bf0f-1b38685b9b0f,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:57.405Z,INFO,gcv17qvjalo6,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:07.673903743Z,projects/agentdbk/traces/41a22c9a8613921140e0082391197305
"Function execution took 1017 ms, finished with status code: 200",000000-f6e9b072-390d-42c8-b939-a5b4a8e04dd0,cloud_function,us-central1,api,agentdbk,2020-06-13T01:56:58.407636828Z,DEBUG,gcv17qvjalo6,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:07.673903743Z,projects/agentdbk/traces/41a22c9a8613921140e0082391197305
Function execution started,000000-1cbca200-fcc5-4d3c-b9ff-4a60553cb4f1,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:12.534211504Z,DEBUG,gcv16mu1d2gm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:23.177136906Z,projects/agentdbk/traces/a2b2fb305324dcea003ba10c66ac6418
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-757aeca7-6f10-45f4-9f94-50d03ccfe854,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:12.534249545Z,DEBUG,gcv16mu1d2gm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:23.177136906Z,projects/agentdbk/traces/a2b2fb305324dcea003ba10c66ac6418
No new cloud get required using what I have in memory now,000000-7473cfb3-5e18-49be-aa39-16a5d9c7e79c,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:12.543Z,INFO,gcv16mu1d2gm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:23.177136906Z,projects/agentdbk/traces/a2b2fb305324dcea003ba10c66ac6418
++++> SOCKET access (35): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-c0ce1182-6a76-49e5-9238-3eaa8a3a454a,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:12.544Z,INFO,gcv16mu1d2gm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:23.177136906Z,projects/agentdbk/traces/a2b2fb305324dcea003ba10c66ac6418
"Function execution took 1012 ms, finished with status code: 200",000000-0d1edc6c-f611-47bc-a9be-5c8516397766,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:13.546012299Z,DEBUG,gcv16mu1d2gm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:23.177136906Z,projects/agentdbk/traces/a2b2fb305324dcea003ba10c66ac6418
Function execution started,000000-a1f9e3d3-db2e-4400-bb13-cfcfb79e7cd8,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:23.434452730Z,DEBUG,gcv1jhyj8mpq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/2cd90b6211e02b1da4db8681e5308332
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-abfc8815-ee87-462d-90c3-3f966e304e1e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:23.434483650Z,DEBUG,gcv1jhyj8mpq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/2cd90b6211e02b1da4db8681e5308332
No new cloud get required using what I have in memory now,000000-72053d60-4ee8-4524-9f68-c6878ed3c0e6,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:23.443Z,INFO,gcv1jhyj8mpq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/2cd90b6211e02b1da4db8681e5308332
++++> SOCKET access (36): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-e810d100-d016-46f5-bac2-d0a486d762b9,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:23.443Z,INFO,gcv1jhyj8mpq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/2cd90b6211e02b1da4db8681e5308332
"Function execution took 1012 ms, finished with status code: 200",000000-68766ea8-9d9f-4863-a6ce-728c8d70f763,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:24.446176903Z,DEBUG,gcv1jhyj8mpq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/2cd90b6211e02b1da4db8681e5308332
Function execution started,000000-b71260b0-0722-4ce3-9446-84da459cb036,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:27.117030932Z,DEBUG,gcv1oun66vax,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/a8766baf245aa58d724196f8a5f70e8e
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-6a022d61-f927-41ff-963b-90e5ef4ed996,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:27.117097071Z,DEBUG,gcv1oun66vax,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/a8766baf245aa58d724196f8a5f70e8e
No new cloud get required using what I have in memory now,000000-8351c675-8c80-4f73-8d21-7938341bb7fb,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:27.126Z,INFO,gcv1oun66vax,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/a8766baf245aa58d724196f8a5f70e8e
++++> SOCKET access (37): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-b0676a47-b5e3-4cfa-ab6f-622a6c16a7a8,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:27.127Z,INFO,gcv1oun66vax,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/a8766baf245aa58d724196f8a5f70e8e
"Function execution took 1013 ms, finished with status code: 200",000000-3b41accf-5b3f-4caf-85ca-5c6a48c48d46,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:28.129240066Z,DEBUG,gcv1oun66vax,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:34.329140081Z,projects/agentdbk/traces/a8766baf245aa58d724196f8a5f70e8e
Function execution started,000000-7bad03f2-029a-4476-84d3-3ed5c3bc81b6,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:34.235904701Z,DEBUG,gcv19puq9ube,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:44.994235490Z,projects/agentdbk/traces/c69344a98d2595df19d7d430a5faafa1
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-68dc1300-4df2-4b83-86b1-f0b55ee42355,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:34.235954132Z,DEBUG,gcv19puq9ube,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:44.994235490Z,projects/agentdbk/traces/c69344a98d2595df19d7d430a5faafa1
No new cloud get required using what I have in memory now,000000-3f8e1a9a-4bce-4bb9-a72b-0be45c1b4442,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:34.251Z,INFO,gcv19puq9ube,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:44.994235490Z,projects/agentdbk/traces/c69344a98d2595df19d7d430a5faafa1
++++> SOCKET access (38): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-8660a0d9-3756-41ea-bd0b-1d0dc2c80e4c,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:34.251Z,INFO,gcv19puq9ube,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:44.994235490Z,projects/agentdbk/traces/c69344a98d2595df19d7d430a5faafa1
"Function execution took 1098 ms, finished with status code: 200",000000-484a7a7a-b511-443e-bd6f-87f53ed811a0,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:35.333266876Z,DEBUG,gcv19puq9ube,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:57:44.994235490Z,projects/agentdbk/traces/c69344a98d2595df19d7d430a5faafa1
Function execution started,000000-4539cddd-6691-4232-9c35-b62738723618,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:57.235352458Z,DEBUG,gcv150cfbfzr,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:58:07.989548251Z,projects/agentdbk/traces/f49d51885774c0e452091af1dc43ab3d
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-f43f8efa-41bb-4403-af02-7bfd0b94a54e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:57.235386077Z,DEBUG,gcv150cfbfzr,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:58:07.989548251Z,projects/agentdbk/traces/f49d51885774c0e452091af1dc43ab3d
No new cloud get required using what I have in memory now,000000-bf3df55f-a43c-446e-aa70-ce0584857998,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:57.245Z,INFO,gcv150cfbfzr,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:58:07.989548251Z,projects/agentdbk/traces/f49d51885774c0e452091af1dc43ab3d
++++> SOCKET access (39): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-6ec18860-2132-44e5-852b-fb35614d6daa,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:57.246Z,INFO,gcv150cfbfzr,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:58:07.989548251Z,projects/agentdbk/traces/f49d51885774c0e452091af1dc43ab3d
"Function execution took 1013 ms, finished with status code: 200",000000-a76f586f-bdd5-4a60-8b85-d55cb5f64e91,cloud_function,us-central1,api,agentdbk,2020-06-13T01:57:58.247972940Z,DEBUG,gcv150cfbfzr,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:58:07.989548251Z,projects/agentdbk/traces/f49d51885774c0e452091af1dc43ab3d
Function execution started,000000-2a02de08-59a1-448a-aac6-0da0b25b7e42,cloud_function,us-central1,api,agentdbk,2020-06-13T02:01:46.145777250Z,DEBUG,gcv1l4wwbta8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:01:56.702753662Z,projects/agentdbk/traces/c5427d38a242f42e38107fec009ddbfd
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-106fddce-9094-4f89-8ab5-6249f9292f0f,cloud_function,us-central1,api,agentdbk,2020-06-13T02:01:46.145813837Z,DEBUG,gcv1l4wwbta8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:01:56.702753662Z,projects/agentdbk/traces/c5427d38a242f42e38107fec009ddbfd
No new cloud get required using what I have in memory now,000000-f435bceb-65a4-4f5d-930d-ecee3aabbb5b,cloud_function,us-central1,api,agentdbk,2020-06-13T02:01:46.158Z,INFO,gcv1l4wwbta8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:01:56.702753662Z,projects/agentdbk/traces/c5427d38a242f42e38107fec009ddbfd
++++> SOCKET access (40): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-4a2a66b8-a446-4d58-b333-8920da17564d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:01:46.158Z,INFO,gcv1l4wwbta8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:01:56.702753662Z,projects/agentdbk/traces/c5427d38a242f42e38107fec009ddbfd
"Function execution took 1090 ms, finished with status code: 200",000000-f2122498-51f6-484d-8a63-256e4b8537a5,cloud_function,us-central1,api,agentdbk,2020-06-13T02:01:47.234685805Z,DEBUG,gcv1l4wwbta8,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:01:56.702753662Z,projects/agentdbk/traces/c5427d38a242f42e38107fec009ddbfd
Function execution started,000000-79757281-f1da-4c3e-a59d-7f2bbb51e516,cloud_function,us-central1,api,agentdbk,2020-06-13T02:03:27.528594194Z,DEBUG,gcv1kzksbkcz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:03:37.790409644Z,projects/agentdbk/traces/896d99b79646c686e791c5cb3ceca819
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-6afc3491-48df-41e3-bf77-2b0252502718,cloud_function,us-central1,api,agentdbk,2020-06-13T02:03:27.528624474Z,DEBUG,gcv1kzksbkcz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:03:37.790409644Z,projects/agentdbk/traces/896d99b79646c686e791c5cb3ceca819
